Park,SpringCode,SpringName,SpringCategory,VisitType,FieldSeason,StartDate,TransectNumber,LocationOnTape_m,DataAccuracy,WaterPresent,Stratum,CanopyType,Canopy,CanopyDescription,Invasive,UnknownPlantCode,IsDead,DataProcessingLevel
PARA,PARA_P_TASS0,Tassi,Stream-like,Primary,2020,4/22/2020,0,1,Exact,N,B,Other,OTHER3,OTHER3 desc,NA,NA,NA,Raw
PARA,PARA_P_TASS0,Tassi,Stream-like,Primary,2020,4/22/2020,0,1,Exact,N,B,Plant,PLANT3,PLANT3 desc,ND,NA,N,Raw
PARA,PARA_P_TASS0,Tassi,Stream-like,Primary,2020,4/22/2020,0,1.5,Exact,N,B,Other,OTHER3,OTHER3 desc,NA,NA,NA,Raw
PARA,PARA_P_TASS0,Tassi,Stream-like,Primary,2020,4/22/2020,0,1.5,Exact,N,B,Plant,PLANT3,PLANT3 desc,ND,NA,N,Raw
PARA,PARA_P_TASS0,Tassi,Stream-like,Primary,2020,4/22/2020,1,0.5,Exact,N,B,Plant,PLANT1,PLANT1 desc,ND,NA,N,Raw
PARA,PARA_P_TASS0,Tassi,Stream-like,Primary,2020,4/22/2020,1,1,Exact,N,B,Other,OTHER1,OTHER1 desc,NA,NA,NA,Raw
PARA,PARA_P_TASS0,Tassi,Stream-like,Primary,2020,4/22/2020,1,1,Exact,N,B,Plant,PLANT2,PLANT2 desc,ND,NA,N,Raw
PARA,PARA_P_TASS0,Tassi,Stream-like,Primary,2020,4/22/2020,1,1.5,Exact,N,NA,None,NA,NA,NA,NA,NA,Raw
PARA,PARA_P_TASS0,Tassi,Stream-like,Primary,2020,4/22/2020,2,0.5,Exact,N,B,Other,OTHER1,OTHER1 desc,NA,NA,NA,Raw
PARA,PARA_P_TASS0,Tassi,Stream-like,Primary,2020,4/22/2020,2,1,Exact,N,B,Other,OTHER2,OTHER2 desc,NA,NA,NA,Raw
PARA,PARA_P_TASS0,Tassi,Stream-like,Primary,2020,4/22/2020,2,1,Exact,N,B,Plant,PLANT1,PLANT1 desc,N,NA,N,Raw
PARA,PARA_P_TASS0,Tassi,Stream-like,Primary,2020,4/22/2020,2,1.5,Exact,N,B,Plant,PLANT3,PLANT3 desc,N,NA,N,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,0,0.5,Approximate,N,B,Other,OTHER3,OTHER3 desc,NA,NA,NA,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,0,0.5,Approximate,N,B,Plant,TBD,TBD desc,ND,UNK4,N,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,0,0.5,Approximate,N,M,Plant,TBD,TBD desc,ND,UNK5,N,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,0,0.5,Approximate,N,T,Plant,PLANT1,PLANT1 desc,ND,NA,N,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,0,1,Approximate,N,B,Other,OTHER2,OTHER2 desc,NA,NA,NA,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,0,1,Approximate,N,B,Plant,PLANT1,PLANT1 desc,ND,NA,N,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,0,1,Approximate,N,M,Plant,PLANT3,PLANT3 desc,ND,NA,N,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,0,1,Approximate,N,T,Plant,PLANT1,PLANT1 desc,ND,NA,N,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,0,1.5,Approximate,N,B,Other,OTHER3,OTHER3 desc,NA,NA,NA,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,0,1.5,Approximate,N,B,Plant,PLANT1,PLANT1 desc,ND,NA,N,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,0,1.5,Approximate,N,M,Plant,PLANT1,PLANT1 desc,ND,NA,N,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,0,1.5,Approximate,N,T,Plant,PLANT2,PLANT2 desc,ND,NA,N,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,1,0.5,Exact,N,B,Plant,PLANT3,PLANT3 desc,N,NA,N,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,1,0.5,Exact,N,B,Plant,PLANT1,PLANT1 desc,N,NA,N,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,1,1,Exact,N,B,Plant,PLANT3,PLANT3 desc,N,NA,N,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,1,1,Exact,N,B,Plant,PLANT2,PLANT2 desc,N,NA,N,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,1,1.5,Exact,N,B,Plant,PLANT2,PLANT2 desc,N,NA,N,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,2,0.5,Exact,N,B,Other,OTHER2,OTHER2 desc,NA,NA,NA,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,2,0.5,Exact,N,B,Plant,PLANT1,PLANT1 desc,N,NA,N,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,2,1,Exact,N,B,Other,OTHER3,OTHER3 desc,NA,NA,NA,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,2,1,Exact,N,B,Plant,PLANT1,PLANT1 desc,N,NA,N,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,2,1.5,Exact,N,B,Other,OTHER1,OTHER1 desc,NA,NA,NA,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,2,1.5,Exact,N,B,Plant,PLANT2,PLANT2 desc,N,NA,N,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,3,0.5,Exact,N,B,Other,OTHER2,OTHER2 desc,NA,NA,NA,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,3,0.5,Exact,N,B,Plant,PLANT1,PLANT1 desc,N,NA,N,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,3,0.5,Exact,N,B,Plant,PLANT1,PLANT1 desc,ND,NA,Y,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,3,1,Exact,N,B,Other,OTHER2,OTHER2 desc,NA,NA,NA,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,3,1,Exact,N,B,Plant,PLANT1,PLANT1 desc,N,NA,N,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,3,1,Exact,N,B,Plant,PLANT1,PLANT1 desc,N,NA,N,Raw
MOJA,MOJA_P_MCSP0,MC Spring,Stream-like,Primary,2020,5/6/2020,3,1.5,Exact,N,NA,None,NA,NA,NA,NA,NA,Raw
